,Has a property,Income,Employment status,Employment length,Has a mobile phone,Job title,Account age,Is high risk
5970,0,0.140625,0,0.6757544930484911,1,5,0.5,0
5197,1,0.375,0,0.9660902000678196,1,0,0.2833333333333333,0
1175,0,0.11458333333333334,3,0.8649033570701933,1,3,0.09999999999999998,0
31,1,0.32291666666666663,3,0.8303831807392337,1,3,0.8166666666666667,0
1940,1,0.17708333333333334,3,0.9325873177348254,1,12,0.85,0
4280,0,0.11458333333333334,3,0.9772126144455748,1,4,0.9,0
7211,1,0.32291666666666663,3,0.9260088165479824,1,6,0.31666666666666665,0
4945,1,0.140625,3,0.6160732451678536,1,6,0.1333333333333333,0
6653,1,0.08854166666666669,3,0.9091217361817565,1,12,0.85,0
2946,0,0.21875000000000003,3,0.8400813835198373,1,4,0.7833333333333333,0
6597,1,0.041666666666666664,3,0.8456425907087148,1,12,0.3833333333333333,0
873,1,0.09895833333333334,3,0.9612071888775856,1,6,0.18333333333333335,0
6689,1,0.140625,3,0.9279077653441845,1,1,0.8833333333333333,0
4476,1,0.7395833333333334,2,0.8552051542895898,1,5,0.08333333333333337,0
3582,1,0.2708333333333333,2,0.9064767717870464,1,14,0.9333333333333333,0
6334,1,0.3489583333333333,0,0.975178026449644,1,0,0.33333333333333337,0
3400,1,0.11458333333333334,3,0.7885384876229231,1,6,0.9333333333333333,0
2279,0,0.2708333333333333,3,0.7912512716174975,1,4,0.7166666666666667,0
2287,1,0.32291666666666663,2,0.8493726687012547,1,3,0.7333333333333334,0
1258,1,0.036458333333333336,3,0.4300440827399118,1,3,0.8666666666666667,0
1231,1,0.19270833333333334,3,0.8335028823329943,1,8,0.09999999999999998,0
5357,1,0.13020833333333334,3,0.653374025093252,1,6,0.75,0
7064,1,0.0625,0,0.9943031536113938,1,6,0.6666666666666667,0
1788,1,0.32291666666666663,3,0.0,1,9,0.15000000000000002,0
5214,1,0.16666666666666669,2,0.440420481519159,1,6,0.7833333333333333,0
5771,0,0.052083333333333336,3,0.8569006442861987,1,6,0.9166666666666666,0
5636,0,0.140625,0,0.8054255679891489,1,2,0.6333333333333333,0
1592,1,0.11458333333333334,0,0.9414716853170566,1,0,0.43333333333333335,0
3218,1,0.036458333333333336,3,0.9412682265174636,1,6,0.2833333333333333,0
1612,1,0.6875,3,0.9000339097999323,1,0,0.08333333333333337,0
4700,1,0.11458333333333334,3,0.8368938623262123,1,2,0.44999999999999996,0
6266,1,0.11458333333333334,3,0.9428958969142083,1,13,0.8833333333333333,0
6077,1,0.0625,3,0.8541878602916243,1,4,0.8833333333333333,0
7027,1,0.21354166666666666,3,0.9664292980671414,1,3,0.41666666666666663,0
835,0,0.16666666666666669,3,0.9318413021363174,1,6,0.85,0
1985,0,0.21875000000000003,3,0.7949813496100373,1,6,0.8166666666666667,0
5770,1,0.2708333333333333,3,0.8508646998982706,1,12,0.5833333333333333,0
3063,1,0.2708333333333333,3,0.9886741268226518,1,2,0.15000000000000002,0
2832,1,0.11458333333333334,3,0.7093251949813497,1,6,0.033333333333333326,0
4691,1,0.24479166666666666,3,0.5046456425907087,1,6,0.35,0
4265,1,0.19270833333333334,3,0.9867073584265853,1,9,0.050000000000000044,0
2704,1,0.08854166666666669,3,0.7844693116310614,1,6,0.7333333333333334,0
100,1,0.11458333333333334,0,0.5334689725330621,1,9,0.4666666666666667,0
1642,1,0.08854166666666669,0,0.9503560528992879,1,10,1.0,0
4198,1,0.21875000000000003,3,0.9847405900305188,1,12,0.4833333333333334,0
6441,0,0.16666666666666669,0,0.5439131909121737,1,3,0.5833333333333333,0
1664,0,0.0625,0,0.8876229230247542,1,4,0.5833333333333333,0
249,1,0.140625,0,0.9599186164801627,1,12,0.7833333333333333,0
3068,1,0.16666666666666669,3,0.5577483892845032,1,3,0.4,0
4120,0,0.0,3,0.6284842319430315,1,6,0.9833333333333333,0
824,1,0.08854166666666669,3,0.8718209562563581,1,12,0.41666666666666663,0
1420,1,0.21875000000000003,3,0.9154289589691421,1,6,0.8333333333333334,0
2502,1,0.16145833333333334,0,0.853374025093252,1,8,0.050000000000000044,0
625,1,0.19270833333333334,0,0.5264157341471685,1,0,0.33333333333333337,0
3344,1,0.11458333333333334,0,0.9418107833163785,1,3,0.7333333333333334,0
4613,1,0.140625,3,0.7755171244489658,1,6,0.85,0
3491,0,0.4270833333333333,0,0.9681247880637505,1,8,0.8,0
5984,1,0.0625,3,0.7538826720922347,1,12,0.01666666666666672,0
1784,1,0.1625,0,0.9915225500169549,1,12,0.4666666666666667,0
4069,1,0.4270833333333333,0,0.8587995930824008,1,4,0.5,0
3699,1,0.0625,3,0.8431332655137335,1,6,0.6,0
3253,1,0.21875000000000003,0,0.7538826720922347,1,11,0.9333333333333333,0
2541,0,0.32291666666666663,0,0.890606985418786,1,0,0.7333333333333334,0
5173,1,0.21875000000000003,3,0.7740929128518141,1,6,0.8166666666666667,0
3289,1,0.08854166666666669,2,0.9886741268226518,1,6,0.18333333333333335,0
4508,1,0.19270833333333334,0,0.9541539504916922,1,12,0.4666666666666667,0
3769,0,0.21875000000000003,3,0.8103085791793829,1,8,0.25,0
4205,0,0.11458333333333334,3,0.897185486605629,1,8,0.9833333333333333,0
1029,1,0.19270833333333334,0,0.9140725669718549,1,13,0.2833333333333333,0
395,1,0.19270833333333334,3,0.9599864360800272,1,8,0.9,0
4343,1,0.08854166666666669,0,0.94961003730078,1,8,0.65,0
6655,0,0.19270833333333334,3,0.27948457104103086,1,13,0.8333333333333334,0
716,0,0.32291666666666663,0,0.890606985418786,1,0,0.41666666666666663,0
4667,1,0.109375,3,0.6273312987453374,1,2,0.75,0
3346,1,0.140625,0,0.8585961342828078,1,8,0.9,0
